и;3;0.04%
в;3;0.04%
так;2;0.02666666666666667%
Джинни;2;0.02666666666666667%
с;2;0.02666666666666667%
Драко;2;0.02666666666666667%
самого;2;0.02666666666666667%
сделать;2;0.02666666666666667%
не;2;0.02666666666666667%
начала;2;0.02666666666666667%
их;2;0.02666666666666667%
из;1;0.013333333333333334%
герои;1;0.013333333333333334%
да;1;0.013333333333333334%
Вы;1;0.013333333333333334%
куда;1;0.013333333333333334%
каникулы;1;0.013333333333333334%
зашли;1;0.013333333333333334%
Синистер;1;0.013333333333333334%
читателям;1;0.013333333333333334%
общались;1;0.013333333333333334%
поместить;1;0.013333333333333334%
понравились;1;0.013333333333333334%
что;1;0.013333333333333334%
эти;1;0.013333333333333334%
идея;1;0.013333333333333334%
захотелось;1;0.013333333333333334%
они;1;0.013333333333333334%
парой;1;0.013333333333333334%
намеревались;1;0.013333333333333334%
мне;1;0.013333333333333334%
сводить;1;0.013333333333333334%
Но;1;0.013333333333333334%
чем;1;0.013333333333333334%
Вообще;1;0.013333333333333334%
интереса;1;0.013333333333333334%
вообще;1;0.013333333333333334%
довольно;1;0.013333333333333334%
главу;1;0.013333333333333334%
изначально;1;0.013333333333333334%
забавно;1;0.013333333333333334%
Как;1;0.013333333333333334%
сцену;1;0.013333333333333334%
итоге;1;0.013333333333333334%
финальную;1;0.013333333333333334%
объект;1;0.013333333333333334%
последнюю;1;0.013333333333333334%
планировалось;1;0.013333333333333334%
временного;1;0.013333333333333334%
отношения;1;0.013333333333333334%
на;1;0.013333333333333334%
потом;1;0.013333333333333334%
еще;1;0.013333333333333334%
больше;1;0.013333333333333334%
летние;1;0.013333333333333334%
между;1;0.013333333333333334%
дальше;1;0.013333333333333334%
пришла;1;0.013333333333333334%
Нет;1;0.013333333333333334%
разлучить;1;0.013333333333333334%
мной;1;0.013333333333333334%
собой;1;0.013333333333333334%
